latitude,longitude,success,simulate_success,price
23.0488614986084,113.07188635337201,0,1,66.0
23.034293307182697,113.06400667166099,0,1,66.0
23.030415807743896,113.121425020467,0,1,65.5
23.020849501249,113.139314774692,0,1,66.0
22.990832499478504,113.072310229606,0,0,68.0
23.0263055575238,113.14034911869,0,1,66.0
23.0433406482801,113.105616652684,0,1,65.5
23.0299148275537,113.057659469996,0,1,66.0
23.012810354339102,113.12023264297,0,0,66.0
23.0451643289461,113.121004643132,0,0,65.5
23.002402600019103,113.06518692921999,0,1,67.0
23.030043516678198,113.12986594190001,0,1,65.5
22.914524735596,113.67609750868,1,0,70.0
22.856156824748897,114.153990724557,1,0,70.0
23.009444000485896,113.09254276729601,0,0,66.0
22.9799456310705,114.00208465958,1,0,67.0
23.0103936002526,113.146297253114,0,0,66.0
23.005760238909602,113.13556646290199,0,1,65.5
22.9436279752327,113.675682632569,1,0,65.5
23.0804329753525,113.96781959271001,1,1,70.0
22.9322496901802,113.94033389481599,1,1,69.0
22.793399590988802,114.160893619398,1,0,70.0
22.8001848760928,113.78268970834,1,0,67.0
22.9789226838562,113.95626703441499,1,0,70.0
22.8311081741368,113.78017184782699,1,1,69.0
22.7283175842834,114.196704294559,1,0,72.0
22.7810824907836,114.057401414561,1,1,70.0
22.796331181643897,114.06323263901399,1,1,70.0
22.8210452694299,113.809035656989,1,0,65.0
23.048837368998104,113.85576559224701,1,0,70.0
22.8197357594223,113.80933021585699,1,1,65.0
22.922770135563002,113.668950192994,1,1,66.0
22.8387027978275,113.706687858337,1,0,68.5
23.0312877339999,113.833431230766,1,1,67.5
22.998891371155896,113.62064286649901,1,1,66.5
22.792091500778497,114.101788080371,1,1,70.0
22.969211190792198,113.763837072117,1,1,71.5
22.767813374685602,114.042169117525,1,1,70.0
23.0502978766506,113.756615851938,1,0,65.5
22.8188764003867,113.677415476473,1,1,65.5
22.882454353103103,114.006817471989,1,1,75.0
22.7406896029042,114.16644492376999,1,1,70.0
22.965473374660696,114.154279241422,1,1,75.0
22.6979684232862,114.178714153794,1,0,68.0
22.9692050712888,114.17415507996,1,1,75.0
23.035041063199703,113.856110740986,1,1,69.0
23.02874532138,113.831151892824,1,1,67.5
23.102145984349498,113.80307711389901,1,1,69.5
23.023026100092203,113.841660492557,1,1,68.0
22.8442148547205,114.174437866534,1,1,70.0
23.0637715622437,113.83461904037901,1,1,68.5
23.028496303658198,113.848423024468,1,1,68.0
22.844856105202602,114.17280891256,1,0,70.0
23.0263155095615,113.84225665480601,1,0,67.5
22.8576093516002,113.053125232022,1,0,70.5
22.9879600740101,113.01708587253401,1,0,69.0
22.848510084787396,113.187029876878,1,1,70.5
22.884598405881,113.218275910739,0,1,68.0
22.9138948968317,113.22408782341999,0,1,74.0
22.9652963044555,113.24607316805799,0,1,71.5
22.8785231192173,113.055362279538,0,1,75.0
22.8785231192173,113.055362279538,0,1,75.0
22.709901727628,113.168230689167,1,1,75.0
23.0097420550132,113.08552275497499,0,1,65.5
22.803630662196998,113.25239840664301,1,1,72.5
22.7203633425375,113.155094249377,1,1,75.0
22.8572715949298,113.26779053199199,1,1,68.0
22.767899665310303,113.292417323319,1,1,70.0
22.846900632108603,113.27797488924999,1,1,68.0
22.909533343467302,113.18092508808701,1,1,70.0
22.9301721211053,113.218367086951,1,0,72.5
22.8663634695488,113.138382886031,1,1,70.0
22.857376173699397,113.053481894344,0,1,70.5
22.8225054564589,113.241833078018,1,1,70.0
22.882141299434398,113.217936898324,0,1,68.5
23.038668502773,113.2034172001,1,0,70.0
22.8527143126952,113.256555405219,1,1,67.5
23.128241017115197,113.01393125085501,1,0,71.0
23.1010323160045,113.211687200944,1,1,67.0
22.8057463245352,113.27559179073299,1,0,72.0
23.1463183060349,113.105092598317,1,1,68.0
22.8413902401261,113.263175388622,1,0,66.0
22.847996845001102,113.26544497456001,1,1,66.5
22.8225054564589,113.241833078018,1,1,70.0
22.841337796528503,113.252832115729,1,1,66.5
22.8178291155714,113.728878210665,1,0,72.0
22.913345784345196,113.62567591147301,1,0,75.0
23.1042585145758,113.864423907207,1,0,72.0
23.254343288786103,113.14167326952,1,0,72.5
22.8046147160884,113.738957680873,1,0,72.0
23.229782178679198,113.08571823344,1,0,75.0
23.128241017115197,113.01393125085501,1,1,75.0
23.1507239282908,113.106826651341,1,1,68.0
23.0401469705316,113.107472443172,0,1,65.5
23.035096209663898,113.21522695853399,1,1,68.0
23.067121656610897,113.711024992321,1,0,72.0
22.9689426342209,113.985753238143,1,0,68.0
22.8249515950992,114.14730467707199,1,1,75.0
23.0298667434828,113.806949257104,1,1,66.0
23.063974253161398,113.10735515770901,0,0,66.5
22.9246374356847,113.663224470031,1,0,72.0
22.9443423605056,113.677128266642,1,1,65.5
22.8444321776728,114.174983888962,1,0,75.0
22.7810824907836,114.057401414561,1,1,69.0
22.917897354788398,114.014809217311,1,0,75.0
23.082481820485395,113.87562020652,1,0,68.5
22.7884983701101,114.109162080758,1,0,75.0
23.1090441157491,113.824963965626,1,0,72.0
22.888649483016803,113.668795077192,1,0,75.0
22.8231151648424,113.68268704311899,1,1,65.5
23.0214706869108,113.976730290197,1,1,72.0
22.841580647293302,113.98375339807801,1,1,75.0
22.8019369732641,113.721548430265,1,1,72.0
23.099969718432398,113.660367638426,1,1,68.0
22.8206529271952,113.67932364446001,1,1,66.0
23.000784269834,113.95092323771799,1,1,72.0
22.7439453430623,114.143999862305,1,1,75.0
22.8387027978275,113.706687858337,1,1,72.0
22.7022856763495,114.17366808878,1,0,75.0
22.829152295493397,113.734764672822,1,0,72.0
23.025061484767605,114.10359728383699,1,0,75.0
22.7482989235827,114.139154251471,1,1,75.0
22.8766088620577,113.675043962504,1,0,75.0
22.7359118422042,114.275790353461,1,0,65.5
23.082481820485395,113.87562020652,1,0,68.5
22.965473374660696,114.154279241422,1,1,75.0
22.835862945165502,114.112857784184,1,1,75.0
22.9456590628681,113.95058428998101,1,1,72.0
23.0056171711805,113.938165520835,1,1,72.0
22.8889808795302,113.22103719857,0,0,69.5
22.766760474344,113.262949835787,1,1,72.5
22.884799453631395,113.25895424025299,1,0,73.0
22.8442556528527,113.258879341336,1,1,66.0
22.951192137343803,113.267032816684,1,0,75.0
22.7112985335732,113.16141717123199,0,1,75.0
23.2044587942103,113.16338914496099,1,0,75.0
22.7836039192068,113.291565936306,1,1,72.0
23.260480404882497,113.02362533901699,1,0,75.0
22.987064197625102,113.76894290768499,1,0,68.0
23.095542445807702,113.184764535666,1,0,85.0
23.1035079563968,113.183697797873,1,1,80.0
22.8206529271952,113.67932364446001,1,0,66.0
22.9896558558926,113.88973869186,1,1,85.0
22.9413278534327,113.676795108485,1,1,72.0
22.833992257428,114.096809684656,1,0,72.0
23.221138677571997,112.92484586407,1,0,75.0
23.024293694452,113.791300864956,1,0,66.5
22.8206529271952,113.67932364446001,1,0,66.0
23.096214178875798,113.657281174779,1,1,68.0
22.9704957404223,113.919336448962,1,1,85.0
23.0294146213547,113.99551674555799,1,1,85.0
23.1175980334657,113.88363678998999,1,1,85.0
22.818499100794302,113.80671682055299,1,1,65.0
22.962945003003696,113.678640867595,1,1,66.5
23.0635445240355,113.771058201567,1,1,65.5
22.800296569219302,113.74725739496901,1,1,72.0
23.078156599301895,113.874114264706,1,1,67.5
23.0598321533773,113.58723236664301,1,1,75.0
23.127033372473196,113.01200366240101,1,0,72.0
23.042352540503302,113.73183708258999,1,0,67.0
22.808698108958502,114.100226422955,1,0,85.0
23.1050098142636,113.81981570219,1,0,72.0
23.054666542494303,113.741403919488,1,0,66.0
23.0571480063294,113.663448043001,1,1,72.0
23.042295672375698,113.807775788003,1,1,66.0
23.0037161609897,113.88126801675101,1,1,85.0
23.008776834548897,113.738185622321,1,1,72.0
22.938159563857603,113.887040884362,1,1,70.0
23.050802973719,113.715671602434,1,1,72.0
23.0832246049506,113.72852638841299,1,1,66.5
23.054342692673103,113.754890746037,1,1,65.5
22.9166930484938,114.024871476885,1,1,72.0
23.0260996458756,113.746607957814,1,1,66.5
23.0732836216131,114.023446723923,1,1,85.0
23.0863688268226,113.950534371144,1,1,72.0
23.138716748175998,113.111198007171,1,0,85.0
22.988078846557197,114.02085788918998,1,0,66.0
23.0432640719596,112.92608125962,1,0,85.0
23.061022998073,112.92214820860701,1,1,80.0
22.9408117474556,113.94532262805201,1,0,72.0
22.9958708444062,113.76214336558701,1,1,72.0
22.9133414171648,113.84836931568,1,1,72.0
22.973333269907304,113.73031402805599,1,0,67.5
23.1127608293168,112.929911359432,1,0,70.0
23.123587181054397,113.16483549498501,1,0,68.0
23.0591386340413,113.743130759118,1,0,66.0
23.0681283794355,113.025536318701,1,0,80.0
23.097244208668698,113.752357670924,1,0,71.0
23.198853657971803,113.18516053568399,1,0,85.0
23.0934829483957,113.18262153804199,1,1,85.0
23.2319069152492,113.089087363288,1,0,85.0
23.0627911897857,113.062378415671,0,1,85.0
23.062334149945002,113.10568410734301,1,1,66.5
23.109710321536603,113.180840492262,1,1,85.0
23.2292311126214,113.08271881290301,1,0,85.0
23.1150190928058,112.930563684639,1,1,70.0
23.1152677456473,113.11693991580299,1,0,85.0
22.8025686356877,113.287397853538,1,0,85.0
23.0600749433877,112.92168988774598,1,0,85.0
23.150291223744397,113.109264614765,1,0,67.5
23.110656485148002,113.13096868108299,1,1,85.0
23.0650595011001,113.05727793669901,1,1,72.0
22.9359515728405,113.89908522921301,1,0,80.0
23.1145839344212,113.861314181041,1,1,72.0
22.9067297737592,113.847587430565,1,1,72.0
22.909766201816,114.074039829211,1,1,80.0
23.114653251222602,113.83696541706499,1,1,72.0
23.039098250685395,113.773177736349,1,1,65.5
22.8467040067956,114.15928645382499,1,1,85.0
23.1152677456473,113.11693991580299,1,0,85.0
22.8640296541497,113.139840112737,1,1,72.0
22.966295867547498,113.09060289900499,0,0,72.0
22.964117958076,113.089718547773,0,1,72.0
22.958814964688397,113.08996379955,0,1,72.0
22.8896740066287,113.081987000235,0,1,74.0
23.1127516798931,113.12539121536001,1,1,80.0
22.9642070520217,113.09578586757601,0,0,72.0
22.9604996933944,113.107183817611,0,1,72.0
23.0636785372865,113.05707444983999,0,1,72.0
22.9653213803937,113.092568377088,0,1,72.0
23.0095891526153,113.085642361659,0,0,72.0
22.7898213335287,113.164103868266,0,1,74.0
23.0418187677355,113.08839815814899,0,1,72.0
22.9681791710674,113.097867107594,0,1,72.0
22.9945666637602,113.140925647573,0,1,72.0
22.978882016033698,113.016650621057,0,0,72.0
22.945638363847102,113.09004145357001,0,1,72.0
23.0666723454291,113.154870338644,1,1,65.5
23.0128081082158,113.760312199449,1,0,66.0
23.1790300071117,112.876192460885,1,0,80.0
23.123411129355503,113.151774758095,1,1,85.0
23.0440623974563,113.125784041664,0,1,65.5
22.8332623991325,113.280151555364,1,0,72.0
22.8146759735082,113.827731195748,1,0,85.0
23.0636739781751,113.77118839747601,1,1,65.5
23.123294305416103,113.110382335887,1,0,85.0
